id_code,is_test
0a3202889f4d,0.17982828617095947
0a38b552372d,0.004774731118232012
0a4e1a29ffff,0.0033073415979743004
0a61bddab956,0.2322920858860016
0a74c92e287c,0.019473183900117874
0a85a1e8f9e9,0.016848452389240265
0a902c80d5da,0.007398863323032856
0a9ec1e99ce4,0.3879181444644928
0abf0c485f66,0.003842659294605255
0ac436400db4,0.018021339550614357
0ad7f631dedb,0.31159934401512146
0ada12c0e78f,0.30892032384872437
0ae2dd2e09ea,0.008017347194254398
0af296d2f04a,0.0014153927331790328
0afbeeef0ff7,0.0036249130498617887
0afdfe5f422c,0.0014739787438884377
0b00f8a77510,0.0018310429295524955
0b2ea8f268cf,0.0003702335525304079
0b3efe669365,0.0036391683388501406
0b64a0a06f9a,0.0005669522215612233
0b8bdec9d869,0.00034488970413804054
0babc12807b2,0.03691297397017479
0bf37ca3156a,0.375048965215683
0c2e2369dfff,0.060717180371284485
0c38940e1f80,0.01807243376970291
0c43c79e8cfb,0.004232829436659813
0c55d58bebaf,0.2796630263328552
0c76fd494af6,0.0009285498526878655
0c7e82daf5a0,0.01571403071284294
0c917c372572,0.2809298038482666
0ca0aee4d57e,0.0005266577936708927
0cae727cf119,0.0005664763157255948
0cb14014117d,0.0013038750039413571
0cb6b898389f,0.0006378091056831181
0cbcc7b23613,0.06624644249677658
0cd31078cd08,0.001888086786493659
0ce062f26edc,0.0013349410146474838
0ceb222f6629,0.1654081642627716
0cecc2864b7f,0.0007235814118757844
0d0a21fd354f,0.2966591417789459
0d0b8fc9ab5c,0.008170494809746742
0d310aba6373,0.1812751442193985
0d744aed4d64,0.007891234010457993
0d8f60ed9280,0.003855370916426182
0d9a9896f801,0.0025434193667024374
0da09e3ce8f1,0.0009042313904501498
0da321efbce6,0.0010645935544744134
0da632ca45e0,0.008053919300436974
0daddc45d832,0.010856008157134056
0db1d8dcf219,0.00702805956825614
0dbaa09a458c,0.1057189330458641
0dbe6c26cedc,0.0021143690682947636
0dc031c94225,0.06164098158478737
0dc8d25b3f69,0.26643136143684387
0dce95217626,0.06292013078927994
0e0003ddd8df,0.0034752979408949614
0e0fc1d9810c,0.0006207964615896344
0e3572b5884a,0.0014737301971763372
0e43c8298fc0,0.0014288865495473146
0e75d51152fc,0.0013418280286714435
0e82bcacc475,0.33358392119407654
0e94cd271c00,0.005126425065100193
0eb52045349f,0.0030212525743991137
0eced86c9db8,0.020223775878548622
0edadb2aa127,0.0005978861590847373
0ef4c61dc056,0.008964761160314083
0efc93ec838b,0.0052679963409900665
0eff8eacb2f7,0.060247574001550674
0f364b7d4384,0.005311315879225731
0f495d87656a,0.16623090207576752
0f6e645466a2,0.0011966731399297714
0f882877bf13,0.03390824794769287
0f96c358a250,0.3105989098548889
0fb1053285cf,0.025278927758336067
0fb560f9adb2,0.3134703040122986
0fbbd665431f,0.0010622375411912799
0fc6829da85b,0.02372068539261818
0fcfc6301f3d,0.0007041371427476406
0fd16b64697e,0.006263348739594221
0fe31196e0e8,0.0014474480412900448
0fffa73e2402,0.06485073268413544
1002b5151b8e,0.0044713253155350685
1002f3fe38f0,0.008021257817745209
1006345f70b7,0.09702053666114807
101b9ebfc720,0.20359884202480316
103abbd8b63e,0.0016607241705060005
103f97a2ab15,0.11441977322101593
107aea0d9289,0.010345816612243652
10a5026eb8e6,0.004424234386533499
10bf25731c08,0.0025766335893422365
10de500cf0c5,0.002813582541421056
10ecc5292ab1,0.0020166190806776285
10eefba568dd,0.00044463458471000195
10f10fd30718,0.0032272820826619864
10f36b0239fb,0.001998334424570203
10f6ef37fe43,0.004341433756053448
10fca1abf338,0.0440322682261467
1116271db4ea,0.09610066562891006
111898ab463d,0.24675188958644867
1120f6d08d95,0.19255389273166656
11242a67122d,0.0005367118283174932
1124ffcd76c2,0.009868927299976349
115e42dd6a81,0.06760455667972565
1177d583c807,0.08635223656892776
11b220a397b8,0.0011774807935580611
11b5c77fbf79,0.3503763675689697
11d8e5eaee5b,0.005796574056148529
12025b34deb8,0.23963099718093872
12058bbb8299,0.002699019154533744
1269ab57c2e6,0.3371924161911011
12a82fc7d73e,0.0005405492265708745
12ab2f6397f0,0.006313889287412167
12ae44be0d38,0.03056139126420021
12b57dac703e,0.10975182056427002
12bc439d373a,0.0021550816018134356
12ce6a1a1f31,0.29753080010414124
12e3f5f2cb17,0.06224768981337547
12e6e66c80a7,0.14698176085948944
12ef75375322,0.005856947507709265
13063d1bc4ea,0.12384446710348129
13073f075a56,0.003043942619115114
135575dc57c9,0.012834299355745316
13ab8db8c700,0.4666716754436493
13c191b59ed0,0.010737532749772072
13d014ccd136,0.0030017916578799486
13d411c85ffd,0.004313049837946892
13d71389563f,0.11653728038072586
1409ab48175a,0.0031840193551033735
1411c8ab7161,0.015487106516957283
1414128bead0,0.32329851388931274
141735b57ec0,0.17851585149765015
1438288bb2e1,0.4546036422252655
143db89c11c8,0.006470345892012119
144a1a426137,0.5573248267173767
144b01e7b993,0.0068617695942521095
14515b8f19b6,0.00044791196705773473
14c3b41d289c,0.03859112784266472
14e3f84445f7,0.004021280445158482
14ee87d6cc42,0.1400052309036255
1509d097b69a,0.0024537912104278803
150f92b45349,0.002920307219028473
150fc7127582,0.0011497812811285257
152db3de8120,0.000341406324878335
1541226c5d72,0.0020310315303504467
15528e740543,0.27612370252609253
155e2df6bfcf,0.0030650233384221792
157d17349cc6,0.059727270156145096
1594ca6c30d3,0.0033283671364188194
15b21c80cc31,0.0035757124423980713
15bed5adde74,0.02371881902217865
15c24478ac72,0.00703793577849865
15cc2aef772a,0.03670429810881615
15cd5f52d300,0.0010020637419074774
15e24b73d4a7,0.009626463055610657
15e96e848b46,0.07886505126953125
15f440753916,0.13845548033714294
15f8d769935c,0.0017159063136205077
1601c939412f,0.0011958492686972022
16060f05d047,0.005321729928255081
1608c82a263f,0.03900618478655815
1623e8e3adc4,0.0011683607008308172
1632c4311fc9,0.03468930721282959
1633f8291a80,0.016203274950385094
1638404f385c,0.003907328005880117
164cd5a3a6cd,0.008255798369646072
165634a6167e,0.004874314181506634
165c548185f8,0.0040228297002613544
165cd2070ebd,0.0006857605185359716
166068a24416,0.2743940055370331
16ce555748d8,0.2328799068927765
17188c13e635,0.06886625289916992
172df1330a60,0.038125235587358475
174db0854291,0.0026945932768285275
175dd560810a,0.20784196257591248
1782142e17d9,0.0030300654470920563
178412895d5e,0.004917053040117025
17d7d6b092f4,0.006998586934059858
17d997fe1090,0.011604087427258492
17e6116b89b3,0.0017532893689349294
17eb5d4ad740,0.0004335620324127376
17eff993386f,0.23533208668231964
17f6c7072f61,0.004429645836353302
180afe1d5ef7,0.01189382653683424
18323d8f2470,0.008400075137615204
1844a039b4ea,0.0011902551632374525
184a185e7447,0.0011671208776533604
18621b9ca978,0.008781557902693748
1864d3411143,0.0007012736168690026
186c1835eec5,0.003519096877425909
187f6ccda87a,0.0009906475897878408
188219f2d9c6,0.002017072169110179
188a9323be03,0.08977772295475006
1891698febce,0.0720822662115097
189cbbc9e5e3,0.0020478747319430113
18af532e7e1e,0.4326173663139343
18b06f56ab27,0.0005624766345135868
18b7e34eab8f,0.0031279383692890406
18b99159a14f,0.0027782234828919172
18cde9649e90,0.004483665339648724
18ce0cdc473d,0.0237216018140316
18d8fdb140b7,0.004844039212912321
18f1f979d30d,0.33634769916534424
190a309f2cc5,0.007321711163967848
19113e5f45ec,0.00044574521598406136
191348830ddf,0.223394975066185
191a711852bd,0.21937617659568787
191cf5668f33,0.004100803751498461
19244004583f,0.23403768241405487
1943983492e5,0.015128745697438717
194814669fee,0.18446454405784607
19545647508e,0.002841179957613349
1968183f0e61,0.0010156163480132818
196e6a186452,0.013681360520422459
19722bff5a09,0.19389179348945618
197af0de76e2,0.0029772212728857994
19b0e3c734f5,0.002159364987164736
19e350c7c83c,0.19389179348945618
19ef4d292196,0.0012085088528692722
1a03a7970337,0.0607205405831337
1a0dbc6c0cda,0.004707190673798323
1a19f2ef4472,0.021576089784502983
1a1b4b2450ca,0.0044297887943685055
1a1e974a7dbf,0.0031671891920268536
1a369baf9ee6,0.3739994466304779
1a7e3356b39c,0.0014742040075361729
1a90fad9ffa2,0.0038673351518809795
1ab3f1c71a5f,0.0009178134496323764
1ab8d3431ffc,0.03012506477534771
1ade1e949383,0.0010003572097048163
1ae3c58759fb,0.003766451496630907
1ae8c165fd53,0.0007199386600404978
1b329a127307,0.25838103890419006
1b32e1d775ea,0.0033079106360673904
1b3647865779,0.0016866959631443024
1b398c0494d1,0.005629995372146368
1b4625877527,0.000983727746643126
1b495ac025b7,0.36599045991897583
1b862fb6f65d,0.002936325268819928
1b8701231c8f,0.0020793809089809656
1b8ad0afe9fb,0.151136115193367
1bb0ddfe753a,0.012486071325838566
1bea04b2bb2d,0.00232745916582644
1bf30c84bbad,0.0005279361503198743
1c0cf251b426,0.1954135149717331
1c0e5dd1b14c,0.0019064658554270864
1c13a1483f4a,0.021564964205026627
1c3a6b4449e9,0.026675449684262276
1c47815f4a6b,0.08712677657604218
1c4d87baaffc,0.005346254911273718
1c4f3aa4df06,0.0003599554765969515
1c578b72d7b3,0.0009408456971868873
1c5ad36fb799,0.0005304182996042073
1c5e6cdc7ee1,0.0008885018178261817
1c6d119c3d70,0.0019139962969347835
1c7a013eeba7,0.005243055522441864
1c9521878baf,0.001118707237765193
1c9c583c10bf,0.06598224490880966
1ca35d483772,0.003507231129333377
1ca62b3e4fd3,0.033447861671447754
1ca91751be4d,0.017016682773828506
1caba2fb38f6,0.013471925631165504
1cb6961d141c,0.02319246716797352
1cb814ed6332,0.0022267417516559362
1cc58b15f466,0.02294294163584709
1d0b93317aa8,0.005261651240289211
1d11794057ff,0.05021918565034866
1d14dd912671,0.0005483216373249888
1d2472849dce,0.01570781320333481
1d29cb2f4296,0.02500094845890999
1d37f1c8b6d8,0.006101756356656551
1d3e9b939732,0.005795738659799099
1d46f1326394,0.0038931285962462425
1d55e689cf84,0.00367671437561512
1d674e2e32e0,0.0004061477375216782
1d74c4713e21,0.00114801328163594
1da25637859b,0.0029784939251840115
1da4a17c18c9,0.0017805446404963732
1db0393cdbc1,0.0007274917443282902
1db18bdd43aa,0.23408007621765137
1db6bb46c102,0.0035081610549241304
1dbdc32c17db,0.1863473504781723
1dd9adcbfff4,0.0031480451580137014
1df0431bfa73,0.0044968146830797195
1df0a4c23c95,0.017262203618884087
1df1530b9b8d,0.003356472821906209
1df3e03a8f5f,0.3764522075653076
1dfbede13143,0.0011924142017960548
1dfe599d12a9,0.0015123671619221568
1e036f2e7095,0.003937224391847849
1e143fa3de57,0.0068617695942521095
1e1fb019710d,0.28889450430870056
1e4650743fa2,0.00046091864351183176
1e4b3b823b95,0.14264892041683197
1e742358e0b9,0.006232366431504488
1e7ccd4a1c87,0.0005942371790297329
1e8a1fdee5b9,0.2596733272075653
1e8c31e29dd3,0.0016545791877433658
1e9224ccca95,0.0021359254606068134
1ec95179cdfe,0.00106660439632833
1ee1eb7943db,0.0005947052268311381
1ee355480567,0.010335763916373253
1eee55494271,0.016638845205307007
1efa5d443707,0.005003400146961212
1f07dae3cadb,0.0011296625016257167
1f0e223b8055,0.0018661202630028129
1f15ca672675,0.03195452317595482
1f31701dd61b,0.005813264288008213
1f3f32efaf20,0.005117318592965603
1f4bf8e28b41,0.38236701488494873
1f4fb37e0854,0.0006353083881549537
1f543a86c4d4,0.0008537881658412516
1f5496352859,0.0008089006878435612
1f63d44d9e3c,0.7540385723114014
1f9ccda4ddf2,0.012002825736999512
1faf8664816c,0.004495139233767986
1fb455685328,0.00258574727922678
1fd5d860d4d7,0.0033877769019454718
1fddd7c98fd2,0.020513512194156647
1ffaa51a6245,0.08910240232944489
200d947f75db,0.002486961428076029
2017cd92c63d,0.14287760853767395
201f6e10c108,0.0045310421846807
201f882365d3,0.0002870674943551421
203275daf46d,0.2142985761165619
20404ec7b518,0.04569165036082268
20688cb25704,0.0280816201120615
207a580de0ea,0.0014032840263098478
207dd0487264,0.0032320620957762003
20c883d3bd38,0.004808041267096996
20d5fdd450ae,0.0010327607160434127
20f86e068276,0.0030203231144696474
21037f5c7790,0.005952713545411825
210bfe0127c6,0.002433902584016323
211518c46162,0.005214488133788109
2131aa3a1e6f,0.005360066425055265
215d2b7c3fde,0.0019009311217814684
217dad18a5ed,0.0035073512699455023
218c822a3dd9,0.04064226150512695
21abd36095a1,0.0010251074563711882
21d18b022429,0.25246596336364746
22098b1fe461,0.508510947227478
2209daf71aab,0.004325392190366983
2221cf5c7935,0.14733639359474182
222d0ac042b4,0.2663370966911316
222f3ee3a1e8,0.28056779503822327
22325552a4e3,0.0752217173576355
2241b7e90782,0.045008089393377304
22449af52060,0.0018004101002588868
224bb938e2dd,0.0032187248580157757
224c14366e11,0.0038490253500640392
226c6ceb9185,0.036982376128435135
22895c89792f,0.0015101676108315587
22a6da005395,0.14262524247169495
22ce8ef69357,0.13178813457489014
22d843b2bbd1,0.005164738744497299
23148a40ecb0,0.021875441074371338
23175b7ef453,0.0008833648171275854
232549883508,0.0935571938753128
233d948e2544,0.06147655099630356
234399352d36,0.006708054803311825
236f56771ec6,0.0053499964997172356
2376e5415458,0.39540621638298035
237aa50edc34,0.00879038218408823
237c078d00fc,0.15215440094470978
2399d68d407f,0.002447487087920308
239f2c348ea4,0.07409866899251938
23d7ca170bdb,0.0021933310199528933
23fca0693e2a,0.1912066638469696
2408799a09b2,0.002958160126581788
240b25a7debe,0.0007569422596134245
242fc19be06f,0.0026929958257824183
2463bb04ebc3,0.0011703913332894444
246e4506824a,0.0018514998955652118
247ac63e5510,0.0011466378346085548
247e98aba610,0.013556918129324913
248139c423c4,0.19098737835884094
248dec89b3a2,0.0008502795826643705
24b87f744598,0.0006372003117576241
24b943fe725e,0.01042331475764513
24de56d433cd,0.009373827837407589
24f271c87e73,0.010675567202270031
24f3e70f0419,0.0162969958037138
25002fe43f92,0.08160354942083359
252305189b3a,0.0033583096228539944
2532613a584a,0.0014232146786525846
253e96488cfb,0.26708588004112244
254052cf3e48,0.0004607809241861105
2585bbc91909,0.012587040662765503
259d30f693b6,0.7078768014907837
25a0a1e41afd,0.013049131259322166
25b0e72705a8,0.15621216595172882
25b4080f598b,0.0019084939267486334
25d069089c5e,0.2854357063770294
25dc1b41ed9c,0.37596285343170166
25e9fd872182,0.04175524413585663
2608e1dac5b1,0.20236988365650177
260a455692b5,0.006273539736866951
261c6bd63bff,0.004333929158747196
2628305cbb29,0.49305036664009094
262ad704319c,0.03146791830658913
263d8851e33b,0.0009477870189584792
26453eb7e989,0.12194125354290009
26463a5fb949,0.0009834133088588715
2665f72e2dd3,0.1385290026664734
266fbefa58fb,0.002317821839824319
2682e6da9050,0.007700415328145027
26999ebc21de,0.23943018913269043
269b44e628eb,0.3317510485649109
269f0792f11f,0.46141886711120605
26cd40b57ad1,0.005283455830067396
26d60db3bbfd,0.007869161665439606
26d9576e8043,0.007912549190223217
26e231747848,0.010298590175807476
26fc2358a38d,0.0017452070023864508
2700754f71e9,0.013907445594668388
272d9c043c81,0.003498431295156479
2735be026d44,0.0009586155647411942
274f4de2a59d,0.002831511665135622
274f5029189b,0.10014412552118301
276b14f72328,0.01237020269036293
2776d70724d3,0.0005292479181662202
278aa860dffd,0.005347530823200941
27933cdbe0cc,0.006069433409720659
27b68863349f,0.023857178166508675
27bab1432f61,0.006993369664996862
27e2be850a99,0.2538037598133087
27e4c800a449,0.027518779039382935
27f82ada84ac,0.003191653173416853
27fca9f12b3c,0.15153245627880096
281d7b7c7676,0.00538373738527298
2821998fc002,0.0011850851587951183
282bc792d23a,0.0014818832278251648
283c3aeba594,0.028508387506008148
28503940d10b,0.006829551421105862
286e9981dd9b,0.008165895007550716
28751f290ba3,0.007157635875046253
28824d12d31d,0.0015474595129489899
289a47dcbb82,0.008899439126253128
28a4d00927b7,0.2350136637687683
28dc010a0780,0.00412913179025054
28f73575e1f2,0.0009449593489989638
28f93cad89c5,0.0010255142115056515
28f98cfe3858,0.006723268888890743
290ecdba359f,0.0009587840759195387
29192375ab1b,0.008020566776394844
291e2ff3d834,0.42913809418678284
291f581d365e,0.060602180659770966
2923971566fe,0.05474065616726875
2927665214e1,0.006765283178538084
29580bed2f7d,0.49324849247932434
295fdc964f6e,0.0776330903172493
2967e578939f,0.3321742117404938
2974c6ad1d58,0.0034291704650968313
299086c6d1b5,0.2052152454853058
2994f17f58a5,0.27581772208213806
29a13e666266,0.005638723727315664
29b52f64d2db,0.1110609918832779
29bc0e721cfe,0.002948836423456669
29d059522fa1,0.005149646196514368
29f44aea93a4,0.003788888454437256
29f9e1ac9507,0.007080098148435354
2a08ed6bbcbc,0.5417864918708801
2a099b247b10,0.7119172215461731
2a2274bcb00a,0.005805710330605507
2a2a6435f7f3,0.007114177104085684
2a3378bcfbcc,0.13471953570842743
2a3a1ed1c285,0.010041669011116028
2a4520f1f9a3,0.0023171997163444757
2a47e5b21791,0.008006110787391663
2a5a8b744f08,0.19210509955883026
2a7373eeb352,0.0016798418946564198
2a8a9e957a6c,0.06431547552347183
2a93334f663a,0.0028617652133107185
2af1bf226f51,0.3551310896873474
2b074afdf626,0.022935355082154274
2b07790a2422,0.0012261151568964124
2b10f138e67d,0.11208521574735641
2b21d293fdf2,0.010041669011116028
2b2f5a0f880d,0.0006797709502279758
2b3a4a81d748,0.0012951202224940062
2b48daf24be0,0.08127987384796143
2b4c7b5f1f1e,0.0066408333368599415
2b5bb6d33959,0.0006891194498166442
2b88cb6e31cd,0.0027669116389006376
2ba0b0d9bda2,0.158737450838089
2bb063318cf1,0.0019220218528062105
2bb3c492d6d3,0.03331715241074562
2bbcfdc477db,0.006118830293416977
2bbd1f99ecc3,0.11436965316534042
2bd4d4fbed5c,0.0047185057774186134
2c1d5be654dd,0.004348022397607565
2c2aa057afc5,0.012834299355745316
2c77bf969079,0.016004662960767746
2c8101f14723,0.008421546779572964
2c827005b8f8,0.002509488258510828
2c9dfc270f1b,0.001633897190913558
2cacdb0dffae,0.0008402273524552584
2cbfc6182ba2,0.0011507016606628895
2cceb07ff706,0.0011048770975321531
2cdcc910778d,0.0007414419669657946
2cef97083e6f,0.0005483940476551652
2cf18033da31,0.0008713682182133198
2cfe8703f265,0.03848942741751671
2d04cead4d3a,0.0008537633111700416
2d07162a13b1,0.22459878027439117
2d3f4094c08a,0.003024924546480179
2d552318eb07,0.35127225518226624
2d558de2cabe,0.0028979487251490355
2d7666b8884f,0.004881144501268864
2d870833c0c9,0.0369090773165226
2d9d97a6e713,0.20588107407093048
2da82d14e1b7,0.005890654865652323
2db0cd3e30da,0.003664359450340271
2dc647e00ad3,0.012793746776878834
2dd28ac497d2,0.0026434774044901133
2df07eb5779f,0.0015663474332541227
2e26762daed5,0.002371944719925523
2e79041ef722,0.248430073261261
2eba4279e503,0.00902959331870079
2ecbc2e3f239,0.00121903361286968
2ef10194e80d,0.008756895549595356
2ef4a04aed1b,0.005951735191047192
2ef955d6d9ff,0.006532326340675354
2f143453bb71,0.015954749658703804
2f284b6a1940,0.013632519170641899
2f2e1949ad56,0.21476927399635315
2f42e20db938,0.11779055744409561
2f4e81787d9b,0.002485674573108554
2f5c9cdfb333,0.43907082080841064
2f7789c1e046,0.0015494388062506914
2f7fbdcc9a4b,0.0006253225728869438
2f81ee5f2926,0.0010639014653861523
2f8d14a7d390,0.09165686368942261
2f9b66784109,0.0010932304430752993
2fb3a8606a77,0.0018549308879300952
2fde69f20585,0.0023860842920839787
2fdfb80ea53c,0.00838399212807417
2fdffb6160a6,0.22893507778644562
2fe06bedb2c4,0.07279545813798904
2fefb720869a,0.008791320957243443
300305ce82d2,0.0008087179739959538
30263a7d5609,0.012745908461511135
302bcdb635ff,0.011530041694641113
3044022c6969,0.29437902569770813
306c841af3fc,0.0011728124227374792
3079490a4b9c,0.0056066433899104595
308f7fce6f0d,0.2753501236438751
30941b65348b,0.5486267805099487
30cab14951ac,0.09472931921482086
30db694bee42,0.0005055165383964777
310c27067ac0,0.7930036187171936
312694ea8e6a,0.00722656911239028
3128eb593012,0.220556378364563
3132556f5352,0.003836283227428794
31360e44ac64,0.04035897180438042
31452ad8808c,0.0033148385118693113
314862758acf,0.5406196713447571
315c1a0d87fd,0.0019632698968052864
31616ff6b53b,0.2184661477804184
3178559fbf57,0.006985877174884081
318eb706a134,0.0035018292255699635
31b5d6fb0256,0.013247194699943066
31cb39681f6a,0.0017167094629257917
3206171db5be,0.004507436417043209
3218a6d8eb2c,0.0023249525111168623
3232b34cbe99,0.003270284505560994
3246f07e65b4,0.00525263138115406
3254e48c8aa0,0.004555847961455584
3286073a976e,0.008177588693797588
328d141ed3aa,0.005719284061342478
32a3eb37ff40,0.005381427705287933
32d7d360d891,0.003718084190040827
32ed318235b8,0.0027334794867783785
33105f9b3a04,0.24675188958644867
331121c65e88,0.0012230962747707963
331b87d1b9d1,0.10351811349391937
3323fd59782e,0.004414309281855822
3325b1fe55d2,0.003088111989200115
33596a635b53,0.004560400266200304
33778d136069,0.29576295614242554
338326891d84,0.0068446979857981205
33b893e18eb3,0.3467329442501068
33b91def2035,0.0003530484391376376
33b978734eab,0.005177060142159462
33d72035c27a,0.0022040996700525284
33e7bf536fc5,0.0039980653673410416
33e8e26a75d4,0.09200095385313034
33ffddea8c6e,0.5728297829627991
3402124408ea,0.3184279799461365
3428230bf1bd,0.13570374250411987
342edf9b889d,0.0019588309805840254
3435fd8675a2,0.37970298528671265
345b1f0abbba,0.006166738923639059
3461dc601cc2,0.21684332191944122
34723fae6475,0.10044877231121063
348598d01e18,0.0014590764185413718
3486f7096276,0.018698515370488167
349f3c0ac83e,0.3443034589290619
34a7dbd3f05c,0.000202764684217982
34acae864963,0.021356714889407158
351e842842a2,0.013910436071455479
352e4a939242,0.15816111862659454
35362d43e753,0.005765844602137804
354b8911d6ed,0.0007514323806390166
356304d15a5c,0.006678667385131121
35777eb7859d,0.000654470466542989
357f02a779d7,0.006712546572089195
3580a545016d,0.006417334545403719
358d2224de73,0.0008998428238555789
3599029efeb3,0.003100883448496461
359bab5d784b,0.003554888302460313
35aa7f5c2ec0,0.005346254911273718
35ac70c0d08f,0.0029621273279190063
35beb47fe159,0.0015892500523477793
35cd9832fc0a,0.000961522979196161
35d6c4c50072,0.12784796953201294
35df2bc6ae95,0.006736197508871555
3601dac9bed7,0.0029697276186197996
36041171f441,0.007947827689349651
360832d84ce0,0.007484497968107462
362c4a96cebb,0.00034879156737588346
365f8c01d994,0.7060669660568237
36677b70b1ef,0.2155696004629135
367c7049929c,0.6816834807395935
36865bbc64d6,0.12655888497829437
369229040a34,0.0039738756604492664
3694e8c8e09a,0.03278179466724396
36a1e3c780a0,0.08270004391670227
36b5b3c9fb32,0.2890574634075165
36e4b704b905,0.0007865536026656628
36ec36c301c1,0.010298590175807476
370f575adb23,0.003821323625743389
3710ff45299c,0.01723606511950493
3730c322d35b,0.0058266702108085155
3732de8b416f,0.006051149684935808
374535e0adb8,0.0010890726698562503
3748349334f6,0.0008986993925645947
378963f9df22,0.0013352633686736226
