id_code,diagnosis,Usage
273_right,3,Private
275_left,1,Private
275_right,1,Private
276_left,0,Private
276_right,0,Private
278_left,0,Private
278_right,0,Private
281_left,0,Private
281_right,0,Private
282_left,0,Private
282_right,0,Private
284_left,0,Private
284_right,0,Private
285_left,0,Private
285_right,0,Private
287_left,0,Private
287_right,0,Private
290_left,1,Public
290_right,1,Public
291_left,0,Public
291_right,0,Public
292_left,2,Private
292_right,0,Private
293_left,0,Public
293_right,0,Public
295_left,1,Private
295_right,1,Private
296_left,1,Private
296_right,1,Private
297_left,0,Private
297_right,0,Private
298_left,0,Private
298_right,0,Private
300_left,0,Private
300_right,0,Private
302_left,0,Private
302_right,0,Private
303_left,0,Private
303_right,0,Private
304_left,0,Private
304_right,0,Private
305_left,0,Private
305_right,0,Private
306_left,3,Private
306_right,4,Private
308_left,0,Private
308_right,0,Private
309_left,0,Private
309_right,0,Private
312_left,2,Private
312_right,2,Private
313_left,0,Private
313_right,0,Private
315_left,0,Private
315_right,0,Private
319_left,0,Private
319_right,0,Private
321_left,0,Private
321_right,0,Private
324_left,2,Public
324_right,2,Public
327_left,0,Private
327_right,0,Private
331_left,0,Public
331_right,0,Public
332_left,0,Public
332_right,0,Public
334_left,0,Private
334_right,0,Private
335_left,1,Public
335_right,0,Public
336_left,0,Private
336_right,0,Private
339_left,0,Private
339_right,0,Private
340_left,0,Private
340_right,0,Private
341_left,3,Private
341_right,3,Private
342_left,2,Public
342_right,2,Public
344_left,0,Private
344_right,0,Private
345_left,1,Private
345_right,0,Private
346_left,0,Private
346_right,0,Private
347_left,0,Private
347_right,0,Private
350_left,0,Private
350_right,0,Private
351_left,0,Public
351_right,0,Public
353_left,0,Private
353_right,0,Private
354_left,1,Private
354_right,0,Private
357_left,0,Private
357_right,0,Private
359_left,0,Private
359_right,0,Private
361_left,0,Public
361_right,0,Public
362_left,2,Public
362_right,3,Public
365_left,0,Private
365_right,0,Private
366_left,0,Private
366_right,0,Private
368_left,1,Private
368_right,0,Private
369_left,3,Private
369_right,2,Private
370_left,0,Public
370_right,0,Public
371_left,0,Private
371_right,0,Private
372_left,0,Public
372_right,0,Public
373_left,4,Private
373_right,2,Private
377_left,0,Public
377_right,0,Public
379_left,0,Private
379_right,0,Private
382_left,0,Public
382_right,0,Public
383_left,2,Private
383_right,2,Private
385_left,0,Private
385_right,0,Private
387_left,2,Private
387_right,2,Private
388_left,1,Private
388_right,1,Private
390_left,0,Private
390_right,0,Private
392_left,4,Public
392_right,4,Public
394_left,0,Private
394_right,0,Private
397_left,1,Private
397_right,1,Private
401_left,2,Private
401_right,2,Private
402_left,2,Private
402_right,2,Private
403_left,0,Public
403_right,0,Public
407_left,0,Private
407_right,0,Private
409_left,0,Private
409_right,2,Private
411_left,0,Private
411_right,0,Private
413_left,2,Private
413_right,2,Private
414_left,1,Private
414_right,1,Private
415_left,0,Private
415_right,0,Private
416_left,0,Private
416_right,0,Private
420_left,0,Private
420_right,0,Private
422_left,2,Private
422_right,2,Private
423_left,2,Public
423_right,0,Public
424_left,2,Public
424_right,2,Public
425_left,0,Private
425_right,0,Private
426_left,0,Private
426_right,0,Private
429_left,0,Private
429_right,0,Private
433_left,0,Private
433_right,0,Private
434_left,0,Private
434_right,0,Private
436_left,0,Private
436_right,0,Private
440_left,0,Private
440_right,0,Private
441_left,0,Private
441_right,0,Private
442_left,2,Public
442_right,0,Public
443_left,0,Private
443_right,0,Private
447_left,0,Private
447_right,0,Private
450_left,0,Private
450_right,0,Private
452_left,0,Private
452_right,0,Private
453_left,0,Private
453_right,0,Private
454_left,3,Private
454_right,3,Private
455_left,0,Private
455_right,0,Private
459_left,0,Public
459_right,0,Public
461_left,2,Public
461_right,2,Public
462_left,0,Private
462_right,0,Private
463_left,0,Private
463_right,0,Private
464_left,2,Public
464_right,2,Public
468_left,0,Private
468_right,0,Private
469_left,0,Public
469_right,0,Public
470_left,0,Private
470_right,0,Private
471_left,0,Private
471_right,0,Private
474_left,0,Private
474_right,0,Private
475_left,0,Private
475_right,0,Private
476_left,0,Private
476_right,0,Private
477_left,0,Public
477_right,0,Public
478_left,0,Private
478_right,0,Private
479_left,0,Private
479_right,1,Private
480_left,0,Private
480_right,0,Private
481_left,2,Private
481_right,0,Private
484_left,0,Private
484_right,0,Private
485_left,0,Private
485_right,0,Private
486_left,0,Public
486_right,0,Public
488_left,0,Public
488_right,0,Public
490_left,1,Private
490_right,1,Private
491_left,2,Private
491_right,2,Private
493_left,1,Private
493_right,1,Private
496_left,0,Private
496_right,0,Private
499_left,0,Private
499_right,0,Private
500_left,0,Private
500_right,0,Private
501_left,0,Private
501_right,0,Private
503_left,0,Private
503_right,0,Private
504_left,0,Public
504_right,0,Public
506_left,2,Private
506_right,2,Private
507_left,2,Private
507_right,2,Private
512_left,0,Private
512_right,0,Private
514_left,0,Private
514_right,0,Private
515_left,0,Private
515_right,0,Private
516_left,1,Private
516_right,0,Private
518_left,0,Private
518_right,0,Private
519_left,0,Public
519_right,0,Public
520_left,0,Public
520_right,0,Public
521_left,2,Public
521_right,2,Public
522_left,0,Private
522_right,0,Private
523_left,0,Public
523_right,0,Public
524_left,0,Private
524_right,0,Private
526_left,0,Private
526_right,0,Private
529_left,4,Private
529_right,2,Private
530_left,0,Public
530_right,0,Public
533_left,2,Private
533_right,2,Private
535_left,0,Private
535_right,4,Private
536_left,0,Private
536_right,0,Private
537_left,2,Private
537_right,1,Private
538_left,0,Private
538_right,0,Private
539_left,4,Private
539_right,3,Private
540_left,2,Private
540_right,0,Private
541_left,0,Public
541_right,0,Public
542_left,0,Private
542_right,0,Private
543_left,0,Private
543_right,0,Private
544_left,0,Private
544_right,0,Private
545_left,0,Private
545_right,0,Private
546_left,0,Private
546_right,0,Private
547_left,0,Private
547_right,0,Private
548_left,0,Private
548_right,0,Private
549_left,1,Private
549_right,1,Private
550_left,0,Private
550_right,0,Private
552_left,0,Private
552_right,2,Private
553_left,2,Private
553_right,2,Private
555_left,0,Public
555_right,0,Public
559_left,0,Public
559_right,0,Public
561_left,0,Private
561_right,0,Private
562_left,0,Private
562_right,0,Private
564_left,2,Private
564_right,2,Private
565_left,0,Private
565_right,0,Private
567_left,0,Private
567_right,0,Private
569_left,0,Public
569_right,0,Public
570_left,0,Private
570_right,0,Private
571_left,0,Private
571_right,0,Private
572_left,2,Private
572_right,2,Private
573_left,0,Private
573_right,0,Private
574_left,0,Private
574_right,0,Private
576_left,2,Private
576_right,2,Private
577_left,0,Private
577_right,0,Private
578_left,3,Private
578_right,3,Private
580_left,2,Private
580_right,0,Private
581_left,0,Public
581_right,0,Public
582_left,4,Private
582_right,4,Private
583_left,0,Private
583_right,0,Private
584_left,1,Private
584_right,1,Private
585_left,2,Private
585_right,2,Private
586_left,0,Public
586_right,0,Public
587_left,0,Private
587_right,0,Private
588_left,1,Private
588_right,0,Private
589_left,3,Public
589_right,3,Public
590_left,0,Private
590_right,0,Private
591_left,0,Private
591_right,0,Private
592_left,1,Private
592_right,0,Private
593_left,0,Private
593_right,0,Private
594_left,0,Private
594_right,0,Private
595_left,0,Private
595_right,0,Private
598_left,0,Private
598_right,0,Private
600_left,0,Private
600_right,0,Private
601_left,0,Private
601_right,0,Private
603_left,1,Public
603_right,1,Public
605_left,4,Private
605_right,1,Private
606_left,0,Public
606_right,0,Public
608_left,0,Public
608_right,0,Public
610_left,0,Private
610_right,0,Private
612_left,0,Private
612_right,1,Private
614_left,0,Public
614_right,0,Public
618_left,0,Private
618_right,0,Private
619_left,2,Private
619_right,2,Private
620_left,0,Public
620_right,0,Public
624_left,0,Private
624_right,0,Private
626_left,0,Private
626_right,0,Private
628_left,0,Private
628_right,0,Private
629_left,0,Private
629_right,0,Private
630_left,0,Private
630_right,0,Private
631_left,0,Public
631_right,0,Public
633_left,0,Private
633_right,0,Private
635_left,1,Private
635_right,0,Private
637_left,0,Private
637_right,0,Private
638_left,0,Private
638_right,0,Private
640_left,0,Private
640_right,1,Private
646_left,0,Private
646_right,0,Private
647_left,0,Public
647_right,0,Public
648_left,0,Private
648_right,0,Private
649_left,0,Private
649_right,0,Private
651_left,0,Public
651_right,0,Public
652_left,0,Private
652_right,0,Private
653_left,0,Private
653_right,0,Private
654_left,0,Private
654_right,0,Private
655_left,0,Private
655_right,0,Private
656_left,0,Private
656_right,0,Private
657_left,0,Public
657_right,0,Public
658_left,3,Private
658_right,3,Private
659_left,0,Private
659_right,0,Private
661_left,0,Private
661_right,0,Private
663_left,0,Public
663_right,0,Public
664_left,0,Private
664_right,0,Private
665_left,0,Private
665_right,0,Private
667_left,0,Private
667_right,0,Private
671_left,3,Private
671_right,2,Private
672_left,0,Private
672_right,0,Private
674_left,0,Private
674_right,0,Private
675_left,2,Private
675_right,2,Private
676_left,0,Private
676_right,0,Private
680_left,2,Private
680_right,2,Private
683_left,0,Private
683_right,0,Private
684_left,1,Public
684_right,0,Public
688_left,2,Private
688_right,4,Private
689_left,0,Private
689_right,0,Private
691_left,0,Private
691_right,0,Private
692_left,0,Private
692_right,0,Private
693_left,1,Public
693_right,0,Public
695_left,2,Private
695_right,2,Private
697_left,0,Private
697_right,0,Private
699_left,0,Private
699_right,1,Private
701_left,4,Private
701_right,4,Private
705_left,0,Private
705_right,0,Private
707_left,0,Private
707_right,0,Private
708_left,3,Private
708_right,2,Private
709_left,0,Private
709_right,0,Private
711_left,2,Private
711_right,2,Private
712_left,0,Private
712_right,0,Private
713_left,1,Private
713_right,0,Private
714_left,0,Private
714_right,0,Private
716_left,0,Public
716_right,0,Public
718_left,0,Private
718_right,0,Private
719_left,0,Private
719_right,0,Private
720_left,0,Public
720_right,0,Public
722_left,0,Private
722_right,1,Private
724_left,2,Public
724_right,0,Public
725_left,2,Public
725_right,2,Public
726_left,0,Private
726_right,0,Private
727_left,0,Public
727_right,0,Public
729_left,0,Private
729_right,0,Private
730_left,0,Private
730_right,0,Private
737_left,0,Private
737_right,0,Private
738_left,0,Public
738_right,0,Public
741_left,0,Private
741_right,0,Private
742_left,0,Public
742_right,0,Public
744_left,0,Private
744_right,0,Private
746_left,1,Private
746_right,0,Private
748_left,3,Private
748_right,3,Private
749_left,0,Private
749_right,0,Private
750_left,0,Private
750_right,0,Private
751_left,1,Private
751_right,0,Private
753_left,0,Private
753_right,0,Private
755_left,0,Private
755_right,0,Private
756_left,0,Private
756_right,1,Private
757_left,0,Public
757_right,0,Public
758_left,2,Public
758_right,0,Public
759_left,2,Private
759_right,2,Private
763_left,0,Private
763_right,0,Private
764_left,0,Private
764_right,0,Private
767_left,0,Private
767_right,0,Private
769_left,3,Private
769_right,3,Private
770_left,0,Public
770_right,0,Public
771_left,2,Private
771_right,2,Private
772_left,0,Public
772_right,0,Public
774_left,2,Public
774_right,2,Public
775_left,0,Public
775_right,0,Public
776_left,0,Private
776_right,0,Private
777_left,0,Private
777_right,0,Private
778_left,0,Private
778_right,0,Private
779_left,0,Private
779_right,0,Private
781_left,3,Public
781_right,3,Public
782_left,0,Private
782_right,0,Private
785_left,0,Private
785_right,0,Private
786_left,2,Private
786_right,1,Private
788_left,0,Private
788_right,0,Private
789_left,0,Private
789_right,0,Private
790_left,1,Private
790_right,1,Private
794_left,2,Public
794_right,2,Public
795_left,1,Private
795_right,0,Private
797_left,0,Private
797_right,0,Private
798_left,0,Private
798_right,0,Private
801_left,0,Private
801_right,0,Private
804_left,0,Private
804_right,0,Private
806_left,0,Private
806_right,0,Private
807_left,0,Public
807_right,0,Public
808_left,0,Private
808_right,0,Private
809_left,0,Private
809_right,0,Private
811_left,2,Private
811_right,2,Private
813_left,0,Private
813_right,0,Private
815_left,0,Private
815_right,0,Private
816_left,2,Private
816_right,2,Private
817_left,0,Public
817_right,0,Public
821_left,1,Private
821_right,0,Private
822_left,0,Public
822_right,0,Public
823_left,0,Private
823_right,0,Private
824_left,0,Private
824_right,0,Private
826_left,0,Private
826_right,0,Private
827_left,1,Private
827_right,1,Private
828_left,0,Private
828_right,0,Private
830_left,0,Public
830_right,0,Public
832_left,0,Private
832_right,0,Private
833_left,0,Private
833_right,0,Private
834_left,0,Private
834_right,0,Private
835_left,1,Private
835_right,0,Private
836_left,2,Private
836_right,0,Private
837_left,1,Private
837_right,2,Private
840_left,0,Private
840_right,0,Private
841_left,0,Private
841_right,0,Private
843_left,0,Private
843_right,0,Private
846_left,0,Private
846_right,0,Private
847_left,0,Private
847_right,0,Private
848_left,2,Private
848_right,2,Private
849_left,0,Private
849_right,0,Private
850_left,1,Private
850_right,1,Private
852_left,0,Private
852_right,0,Private
853_left,4,Public
853_right,4,Public
854_left,0,Private
854_right,0,Private
855_left,0,Private
855_right,0,Private
856_left,0,Public
856_right,0,Public
858_left,2,Private
858_right,2,Private
859_left,0,Private
859_right,0,Private
860_left,0,Public
860_right,0,Public
861_left,0,Private
861_right,0,Private
864_left,0,Private
864_right,0,Private
867_left,1,Public
867_right,0,Public
868_left,0,Private
868_right,0,Private
870_left,4,Private
870_right,3,Private
871_left,0,Public
871_right,0,Public
872_left,0,Private
872_right,0,Private
873_left,0,Private
873_right,0,Private
874_left,0,Private
874_right,0,Private
875_left,0,Private
875_right,0,Private
881_left,0,Private
881_right,0,Private
882_left,1,Private
882_right,0,Private
883_left,0,Private
883_right,0,Private
884_left,0,Private
884_right,0,Private
887_left,0,Private
887_right,0,Private
888_left,0,Public
888_right,0,Public
889_left,0,Private
889_right,0,Private
890_left,0,Public
890_right,1,Public
891_left,2,Public
891_right,0,Public
892_left,2,Private
892_right,2,Private
893_left,1,Private
893_right,2,Private
894_left,0,Private
894_right,0,Private
895_left,0,Public
895_right,0,Public
896_left,0,Private
896_right,0,Private
898_left,0,Private
898_right,0,Private
900_left,0,Public
900_right,0,Public
901_left,2,Private
901_right,0,Private
902_left,0,Private
902_right,2,Private
903_left,0,Public
903_right,0,Public
907_left,0,Private
907_right,2,Private
908_left,0,Private
908_right,0,Private
911_left,0,Private
911_right,0,Private
913_left,3,Private
913_right,2,Private
915_left,0,Private
915_right,0,Private
918_left,0,Private
918_right,0,Private
919_left,0,Public
919_right,0,Public
920_left,0,Private
920_right,0,Private
922_left,0,Private
922_right,0,Private
923_left,2,Private
923_right,2,Private
924_left,0,Public
924_right,0,Public
926_left,2,Private
926_right,2,Private
927_left,0,Private
927_right,0,Private
933_left,0,Private
933_right,0,Private
937_left,2,Public
937_right,2,Public
938_left,0,Private
938_right,0,Private
942_left,0,Private
942_right,0,Private
944_left,0,Private
944_right,1,Private
946_left,0,Private
946_right,0,Private
948_left,0,Private
948_right,0,Private
949_left,3,Public
949_right,3,Public
950_left,1,Private
950_right,1,Private
951_left,0,Public
951_right,0,Public
952_left,0,Private
952_right,0,Private
954_left,0,Private
954_right,0,Private
955_left,0,Private
955_right,0,Private
956_left,1,Private
956_right,2,Private
957_left,0,Private
957_right,0,Private
961_left,0,Private
961_right,0,Private
962_left,1,Private
962_right,1,Private
964_left,0,Private
964_right,0,Private
965_left,0,Private
965_right,0,Private
972_left,0,Private
972_right,0,Private
973_left,2,Private
973_right,0,Private
974_left,0,Private
974_right,0,Private
975_left,2,Private
975_right,2,Private
976_left,0,Private
976_right,0,Private
981_left,1,Private
981_right,2,Private
982_left,0,Private
982_right,0,Private
984_left,0,Public
984_right,0,Public
988_left,2,Private
988_right,2,Private
989_left,0,Private
989_right,2,Private
991_left,2,Private
991_right,2,Private
993_left,0,Private
993_right,0,Private
995_left,0,Private
995_right,0,Private
996_left,0,Private
996_right,0,Private
999_left,0,Public
999_right,0,Public
1001_left,0,Private
1001_right,0,Private
1003_left,0,Private
1003_right,0,Private
1004_left,0,Private
1004_right,0,Private
1005_left,0,Private
1005_right,0,Private
1006_left,0,Public
1006_right,0,Public
1007_left,0,Private
1007_right,0,Private
1009_left,0,Private
1009_right,0,Private
1010_left,1,Private
1010_right,0,Private
1013_left,0,Private
1013_right,0,Private
1014_left,0,Private
1014_right,0,Private
1015_left,0,Public
1015_right,1,Public
1016_left,3,Private
1016_right,2,Private
1018_left,0,Private
1018_right,2,Private
1019_left,0,Private
1019_right,1,Private
1022_left,1,Private
1022_right,1,Private
1023_left,0,Private
1023_right,0,Private
1025_left,0,Public
1025_right,0,Public
1026_left,0,Private
1026_right,0,Private
1028_left,0,Private
1028_right,0,Private
1031_left,0,Private
1031_right,0,Private
1033_left,0,Private
1033_right,0,Private
1038_left,3,Private
1038_right,3,Private
1039_left,2,Public
1039_right,2,Public
1045_left,2,Private
1045_right,2,Private
1046_left,2,Private
1046_right,0,Private
1048_left,0,Private
1048_right,0,Private
1053_left,0,Private
1053_right,0,Private
1054_left,0,Private
1054_right,0,Private
1060_left,2,Private
1060_right,2,Private
1062_left,0,Public
1062_right,0,Public
1063_left,0,Public
1063_right,0,Public
1064_left,0,Public
1064_right,0,Public
1065_left,0,Private
1065_right,0,Private
1066_left,0,Private
1066_right,0,Private
1067_left,0,Private
1067_right,0,Private
1068_left,0,Public
1068_right,0,Public
1069_left,0,Private
1069_right,1,Private
1071_left,0,Private
1071_right,2,Private
1072_left,0,Public
1072_right,0,Public
1074_left,0,Private
1074_right,0,Private
1078_left,1,Private
1078_right,1,Private
1079_left,0,Private
1079_right,0,Private
1080_left,0,Private
1080_right,0,Private
1081_left,2,Private
1081_right,2,Private
1082_left,0,Private
1082_right,0,Private
1083_left,0,Private
1083_right,0,Private
1085_left,0,Private
1085_right,0,Private
1086_left,1,Private
1086_right,0,Private
1087_left,0,Private
1087_right,0,Private
1089_left,0,Private
1089_right,0,Private
1090_left,0,Private
1090_right,0,Private
1091_left,0,Private
1091_right,0,Private
1094_left,0,Private
1094_right,0,Private
1095_left,0,Private
1095_right,0,Private
1097_left,0,Private
1097_right,0,Private
1101_left,0,Private
1101_right,0,Private
1103_left,0,Public
1103_right,0,Public
1104_left,2,Private
1104_right,2,Private
1105_left,0,Private
1105_right,0,Private
1106_left,0,Public
1106_right,0,Public
1108_left,0,Private
1108_right,0,Private
1109_left,0,Private
1109_right,0,Private
1110_left,0,Private
1110_right,2,Private
1112_left,0,Public
1112_right,0,Public
1114_left,0,Private
1114_right,0,Private
1115_left,0,Private
1115_right,0,Private
1117_left,0,Public
1117_right,0,Public
1118_left,0,Private
1118_right,0,Private
1121_left,0,Private
1121_right,1,Private
1122_left,0,Private
1122_right,0,Private
1124_left,0,Private
1124_right,0,Private
1125_left,2,Private
1125_right,2,Private
1126_left,0,Private
1126_right,0,Private
1128_left,4,Public
1128_right,4,Public
1129_left,0,Public
1129_right,0,Public
1130_left,0,Private
1130_right,0,Private
1132_left,0,Private
1132_right,1,Private
1134_left,2,Public
1134_right,0,Public
1137_left,0,Public
1137_right,0,Public
1141_left,0,Private
1141_right,1,Private
1143_left,1,Private
1143_right,1,Private
1148_left,0,Private
1148_right,0,Private
1149_left,0,Private
1149_right,0,Private
1150_left,2,Private
1150_right,2,Private
1151_left,0,Private
1151_right,0,Private
1153_left,0,Private
1153_right,0,Private
1154_left,0,Public
1154_right,0,Public
1155_left,0,Private
1155_right,0,Private
1156_left,0,Private
1156_right,0,Private
1157_left,0,Private
1157_right,0,Private
1158_left,0,Public
1158_right,0,Public
1159_left,2,Private
1159_right,2,Private
1160_left,0,Private
1160_right,0,Private
1163_left,0,Private
1163_right,0,Private
1164_left,0,Private
1164_right,0,Private
1166_left,0,Private
1166_right,0,Private
1168_left,0,Public
1168_right,0,Public
1169_left,0,Private
1169_right,0,Private
1171_left,0,Private
1171_right,0,Private
1173_left,1,Private
1173_right,0,Private
1174_left,0,Private
1174_right,0,Private
1175_left,0,Private
1175_right,0,Private
1176_left,0,Private
1176_right,0,Private
1181_left,0,Private
1181_right,0,Private
1183_left,0,Private
1183_right,0,Private
1184_left,0,Public
1184_right,0,Public
1185_left,0,Private
1185_right,0,Private
1186_left,0,Private
1186_right,0,Private
1187_left,0,Private
1187_right,0,Private
1189_left,0,Private
1189_right,0,Private
1190_left,0,Private
1190_right,0,Private
1191_left,0,Private
1191_right,0,Private
1193_left,0,Private
1193_right,0,Private
1194_left,0,Private
1194_right,0,Private
1195_left,0,Private
1195_right,0,Private
1198_left,2,Private
1198_right,0,Private
1200_left,0,Private
1200_right,0,Private
1201_left,1,Public
1201_right,1,Public
1203_left,0,Private
1203_right,1,Private
1205_left,2,Private
1205_right,2,Private
1207_left,0,Private
1207_right,0,Private
1208_left,0,Private
1208_right,0,Private
1209_left,0,Private
1209_right,0,Private
1210_left,0,Public
1210_right,0,Public
1213_left,2,Public
1213_right,2,Public
1214_left,1,Private
1214_right,2,Private
1215_left,0,Private
1215_right,0,Private
1216_left,2,Private
1216_right,2,Private
1217_left,0,Public
1217_right,0,Public
1218_left,3,Private
1218_right,3,Private
1219_left,1,Private
1219_right,1,Private
1220_left,3,Private
1220_right,3,Private
1221_left,1,Private
1221_right,2,Private
1223_left,0,Private
1223_right,0,Private
1224_left,0,Private
1224_right,0,Private
1225_left,0,Private
1225_right,0,Private
1227_left,0,Public
1227_right,1,Public
1229_left,0,Private
1229_right,0,Private
1230_left,2,Private
1230_right,0,Private
1231_left,0,Private
1231_right,0,Private
1232_left,1,Private
1232_right,1,Private
1234_left,0,Public
1234_right,1,Public
1235_left,0,Public
1235_right,0,Public
1236_left,0,Private
1236_right,0,Private
1237_left,0,Private
1237_right,0,Private
1238_left,0,Private
1238_right,0,Private
1239_left,0,Private
1239_right,0,Private
1241_left,0,Private
1241_right,0,Private
1243_left,0,Private
1243_right,0,Private
1244_left,0,Public
1244_right,0,Public
1245_left,0,Public
1245_right,0,Public
1246_left,2,Private
1246_right,2,Private
1247_left,0,Private
1247_right,0,Private
1248_left,0,Private
1248_right,0,Private
1249_left,2,Private
1249_right,2,Private
1250_left,0,Private
1250_right,0,Private
1251_left,0,Private
1251_right,0,Private
1252_left,0,Private
1252_right,0,Private
1253_left,0,Private
1253_right,0,Private
1254_left,0,Private
1254_right,0,Private
1256_left,1,Private
1256_right,1,Private
1257_left,0,Private
1257_right,0,Private
1258_left,0,Private
1258_right,0,Private
1261_left,0,Private
1261_right,2,Private
1262_left,1,Private
1262_right,1,Private
1263_left,0,Private
1263_right,0,Private
1264_left,0,Public
1264_right,0,Public
1265_left,0,Private
1265_right,0,Private
1268_left,0,Private
1268_right,1,Private
