id_code,diagnosis
1747_left,0
1747_right,0
1753_left,0
1753_right,-100
1762_left,0
1762_right,0
1787_left,0
1787_right,0
1789_left,0
1789_right,0
1792_left,0
1792_right,0
1795_left,0
1795_right,0
1797_left,0
1797_right,0
1804_left,0
1804_right,0
1809_left,0
1809_right,0
1815_left,-100
1815_right,0
1824_left,0
1824_right,0
1845_left,0
1845_right,0
1864_left,0
1864_right,0
1874_left,0
1874_right,0
1892_left,0
1892_right,0
1917_left,0
1917_right,0
1930_left,0
1930_right,0
1934_left,0
1934_right,0
1937_left,0
1937_right,0
1938_left,0
1938_right,0
1939_left,0
1939_right,0
1945_left,0
1945_right,0
1956_left,-100
1956_right,-100
1958_left,0
1958_right,0
1969_left,0
1969_right,0
1973_left,0
1973_right,0
1976_left,0
1976_right,0
1980_left,0
1980_right,0
1989_left,0
1989_right,0
1992_left,0
1992_right,0
1996_left,0
1996_right,0
2004_left,0
2004_right,0
2005_left,0
2005_right,0
2012_left,0
2012_right,0
2017_left,0
2017_right,0
2020_left,0
2020_right,0
2037_left,0
2037_right,0
2073_left,0
2073_right,0
2088_left,0
2088_right,0
2089_left,0
2089_right,0
2098_left,-100
2098_right,0
2109_left,-100
2109_right,0
2112_left,0
2112_right,0
2118_left,0
2118_right,0
2127_left,0
2127_right,0
2128_left,0
2128_right,0
2150_left,0
2150_right,0
2156_left,0
2156_right,0
2171_left,0
2171_right,0
2176_left,0
2176_right,0
2183_left,0
2183_right,0
2186_left,0
2186_right,0
2193_left,0
2193_right,0
2195_left,-100
2195_right,-100
2208_left,-100
2208_right,2
2224_left,0
2224_right,0
2225_left,0
2225_right,0
2237_left,-100
2237_right,-100
2242_left,0
2242_right,0
2251_left,0
2251_right,0
2255_left,0
2255_right,0
2266_left,0
2266_right,0
2280_left,0
2280_right,0
2281_left,-100
2281_right,-100
2293_left,0
2293_right,0
2298_left,2
2298_right,-100
2314_left,-100
2314_right,-100
2321_left,0
2321_right,0
2375_left,0
2375_right,0
2391_left,0
2391_right,0
2393_left,0
2393_right,0
2394_left,0
2394_right,0
2416_left,0
2416_right,0
2422_left,2
2422_right,2
2426_left,4
2426_right,4
2459_left,0
2459_right,0
2464_left,-100
2464_right,0
2475_left,0
2475_right,0
2480_left,0
2480_right,0
2494_left,2
2494_right,2
2506_left,-100
2506_right,-100
2512_left,0
2512_right,0
2514_left,3
2514_right,3
2518_left,0
2518_right,0
2520_left,0
2520_right,0
2542_left,0
2542_right,0
2546_left,-100
2546_right,4
2560_left,-100
2560_right,-100
2563_left,0
2563_right,0
2584_left,0
2584_right,-100
2586_left,0
2586_right,-100
2594_left,0
2594_right,0
2600_left,2
2600_right,2
2616_left,0
2616_right,0
2624_left,0
2624_right,0
2696_left,0
2696_right,0
2709_left,0
2709_right,0
2752_left,2
2752_right,-100
2769_left,0
2769_right,0
2772_left,0
2772_right,0
2777_left,0
2777_right,0
2779_left,-100
2779_right,-100
2784_left,0
2784_right,0
2790_left,0
2790_right,0
2800_left,2
2800_right,4
2809_left,0
2809_right,0
2819_left,0
2819_right,0
2825_left,-100
2825_right,2
2832_left,-100
2832_right,0
2836_left,0
2836_right,0
2856_left,0
2856_right,0
2875_left,0
2875_right,0
2876_left,2
2876_right,-100
2891_left,0
2891_right,0
2896_left,0
2896_right,0
2906_left,0
2906_right,0
2919_left,4
2919_right,4
2922_left,0
2922_right,0
2929_left,0
2929_right,-100
2932_left,0
2932_right,0
2940_left,0
2940_right,0
2941_left,2
2941_right,2
2958_left,0
2958_right,-100
2959_left,-100
2959_right,0
2974_left,0
2974_right,0
2991_left,0
2991_right,0
3003_left,0
3003_right,0
3009_left,2
3009_right,2
3032_left,-100
3032_right,2
3038_left,0
3038_right,0
3044_left,0
3044_right,0
3055_left,2
3055_right,2
3056_left,0
3056_right,0
3063_left,0
3063_right,0
3071_left,0
3071_right,0
3087_left,0
3087_right,-100
3091_left,0
3091_right,0
3093_left,0
3093_right,0
3097_left,0
3097_right,0
3102_left,0
3102_right,0
3126_left,0
3126_right,0
3128_left,0
3128_right,0
3131_left,0
3131_right,0
3134_left,0
3134_right,0
3145_left,0
3145_right,0
3147_left,0
3147_right,0
3150_left,0
3150_right,0
3153_left,0
3153_right,0
3155_left,0
3155_right,0
3157_left,0
3157_right,-100
3158_left,0
3158_right,0
3165_left,-100
3165_right,2
3172_left,0
3172_right,0
3178_left,0
3178_right,0
3183_left,2
3183_right,-100
3200_left,-100
3200_right,0
3214_left,0
3214_right,0
3217_left,0
3217_right,0
3218_left,0
3218_right,0
3222_left,0
3222_right,0
3223_left,-100
3223_right,-100
3234_left,0
3234_right,0
3235_left,0
3235_right,0
3236_left,2
3236_right,-100
3244_left,0
3244_right,0
3245_left,0
3245_right,0
3246_left,2
3246_right,2
3253_left,0
3253_right,0
3257_left,0
3257_right,0
3259_left,2
3259_right,-100
3260_left,0
3260_right,0
3263_left,0
3263_right,0
3282_left,0
3282_right,0
3288_left,1
3288_right,0
3293_left,0
3293_right,0
3299_left,0
3299_right,0
3302_left,0
3302_right,0
3309_left,0
3309_right,0
3313_left,0
3313_right,-100
3322_left,-100
3322_right,2
3374_left,2
3374_right,2
3388_left,0
3388_right,0
3390_left,0
3390_right,0
3394_left,-100
3394_right,2
3396_left,0
3396_right,0
3398_left,0
3398_right,0
3421_left,0
3421_right,-100
3427_left,0
3427_right,0
3448_left,-100
3448_right,0
3452_left,0
3452_right,0
3457_left,0
3457_right,0
3465_left,0
3465_right,0
3471_left,0
3471_right,0
3474_left,0
3474_right,0
3476_left,-100
3476_right,-100
3477_left,0
3477_right,0
3482_left,2
3482_right,2
3487_left,0
3487_right,0
3504_left,0
3504_right,0
3505_left,-100
3505_right,0
3524_left,0
3524_right,0
3528_left,-100
3528_right,1
3537_left,-100
3537_right,-100
3550_left,0
3550_right,-100
3561_left,-100
3561_right,-100
3588_left,-100
3588_right,-100
3589_left,0
3589_right,0
3594_left,-100
3594_right,-100
3597_left,0
3597_right,0
3603_left,0
3603_right,0
3625_left,-100
3625_right,-100
3629_left,4
3629_right,4
3630_left,0
3630_right,0
3638_left,0
3638_right,0
3649_left,0
3649_right,0
3658_left,0
3658_right,0
3659_left,0
3659_right,0
3663_left,2
3663_right,2
3665_left,2
3665_right,-100
3670_left,-100
3670_right,2
3678_left,0
3678_right,0
3686_left,0
3686_right,0
3701_left,-100
3701_right,-100
3704_left,0
3704_right,0
3705_left,2
3705_right,2
3709_left,0
3709_right,0
3713_left,0
3713_right,0
3720_left,0
3720_right,0
3724_left,0
3724_right,0
3728_left,0
3728_right,-100
3730_left,0
3730_right,0
3735_left,1
3735_right,-100
3739_left,-100
3739_right,-100
3756_left,0
3756_right,0
3785_left,0
3785_right,0
3790_left,0
3790_right,0
3793_left,0
3793_right,0
3801_left,0
3801_right,-100
3814_left,0
3814_right,0
3826_left,2
3826_right,-100
3833_left,0
3833_right,0
3835_left,2
3835_right,-100
3841_left,2
3841_right,-100
3854_left,0
3854_right,0
3863_left,0
3863_right,0
3869_left,0
3869_right,0
3878_left,-100
3878_right,2
3879_left,0
3879_right,0
3883_left,0
3883_right,0
3885_left,0
3885_right,0
3913_left,0
3913_right,0
3921_left,0
3921_right,0
3923_left,0
3923_right,0
3928_left,0
3928_right,0
3929_left,0
3929_right,0
3941_left,0
3941_right,0
3952_left,2
3952_right,2
3961_left,0
3961_right,0
3962_left,0
3962_right,0
3964_left,0
3964_right,0
3968_left,0
3968_right,-100
3974_left,0
3974_right,0
3975_left,0
3975_right,0
3979_left,0
3979_right,0
3982_left,0
3982_right,0
3996_left,-100
3996_right,-100
3997_left,0
3997_right,0
4011_left,0
4011_right,0
4012_left,0
4012_right,0
4019_left,-100
4019_right,-100
4026_left,-100
4026_right,0
4028_left,-100
4028_right,0
4030_left,0
4030_right,0
4032_left,0
4032_right,0
4033_left,0
4033_right,0
4040_left,0
4040_right,0
4045_left,2
4045_right,-100
4051_left,2
4051_right,-100
4054_left,0
4054_right,2
4057_left,0
4057_right,0
4073_left,0
4073_right,0
4076_left,0
4076_right,0
4094_left,0
4094_right,0
4117_left,0
4117_right,0
4128_left,0
4128_right,0
4141_left,0
4141_right,0
4144_left,0
4144_right,0
4159_left,0
4159_right,0
4164_left,0
4164_right,0
4174_left,0
4174_right,0
4183_left,-100
4183_right,0
4221_left,0
4221_right,0
4222_left,0
4222_right,0
4225_left,0
4225_right,0
4229_left,0
4229_right,0
4267_left,0
4267_right,0
4271_left,0
4271_right,0
4278_left,0
4278_right,0
4279_left,2
4279_right,-100
4283_left,0
4283_right,0
4286_left,0
4286_right,0
4305_left,0
4305_right,0
4308_left,0
4308_right,0
4310_left,0
4310_right,0
4331_left,0
4331_right,0
4334_left,0
4334_right,0
4346_left,0
4346_right,0
4355_left,0
4355_right,0
4360_left,-100
4360_right,-100
4363_left,0
4363_right,-100
4369_left,-100
4369_right,-100
4372_left,1
4372_right,2
4412_left,0
4412_right,0
4414_left,0
4414_right,0
4415_left,2
4415_right,0
4417_left,2
4417_right,0
4432_left,0
4432_right,0
4446_left,0
4446_right,0
4449_left,0
4449_right,0
4455_left,2
4455_right,-100
4458_left,0
4458_right,0
4473_left,0
4473_right,0
4486_left,0
4486_right,0
4510_left,0
4510_right,0
4512_left,0
4512_right,0
4517_left,-100
4517_right,-100
4525_left,0
4525_right,0
4528_left,0
4528_right,0
4541_left,2
4541_right,2
4560_left,0
4560_right,0
4566_left,0
4566_right,0
4575_left,0
4575_right,0
4579_left,0
4579_right,0
4586_left,0
4586_right,0
4587_left,0
4587_right,0
4590_left,0
4590_right,0
4596_left,0
4596_right,0
4597_left,-100
4597_right,-100
4608_left,0
4608_right,0
4623_left,0
4623_right,0
4625_left,0
4625_right,0
4630_left,0
4630_right,0
4635_left,0
4635_right,0
4648_left,2
4648_right,2
4656_left,2
4656_right,2
4671_left,0
4671_right,0
4675_left,0
4675_right,0
4680_left,0
4680_right,0
4683_left,-100
4683_right,-100
4706_left,0
4706_right,0
4715_left,-100
4715_right,2
4736_left,0
4736_right,0
4742_left,0
4742_right,0
4743_left,0
4743_right,0
4745_left,0
4745_right,0
4756_left,0
4756_right,0
4760_left,0
4760_right,0
4762_left,0
4762_right,0
4768_left,0
4768_right,0
4792_left,0
4792_right,0
4794_left,0
4794_right,0
4808_left,0
4808_right,0
4823_left,0
4823_right,0
4848_left,0
4848_right,-100
4867_left,0
4867_right,0
4870_left,0
4870_right,0
4875_left,0
4875_right,0
4880_left,0
4880_right,0
4883_left,2
4883_right,-100
4888_left,0
4888_right,0
4889_left,0
4889_right,0
4893_left,2
4893_right,2
4894_left,0
4894_right,0
4898_left,-100
4898_right,-100
4908_left,0
4908_right,0
4920_left,0
4920_right,0
4927_left,0
4927_right,0
4934_left,0
4934_right,0
4950_left,-100
4950_right,-100
4958_left,0
4958_right,0
4960_left,-100
4960_right,-100
4974_left,0
4974_right,0
4981_left,0
4981_right,0
4996_left,2
4996_right,2
5006_left,0
5006_right,0
5022_left,0
5022_right,0
5025_left,-100
5025_right,-100
5028_left,0
5028_right,0
5043_left,-100
5043_right,-100
5051_left,0
5051_right,0
5053_left,0
5053_right,0
5072_left,0
5072_right,0
5081_left,0
5081_right,0
5085_left,-100
5085_right,0
5094_left,0
5094_right,0
5103_left,0
5103_right,0
5107_left,-100
5107_right,0
5114_left,-100
5114_right,1
5116_left,-100
5116_right,0
5121_left,0
5121_right,0
5122_left,0
5122_right,0
5124_left,0
5124_right,0
5138_left,0
5138_right,0
5148_left,-100
5148_right,-100
5160_left,0
5160_right,0
5170_left,0
5170_right,0
5182_left,0
5182_right,0
5190_left,0
5190_right,0
5195_left,-100
5195_right,-100
5202_left,0
5202_right,0
5210_left,2
5210_right,2
5214_left,0
5214_right,0
5230_left,0
5230_right,0
5231_left,-100
5231_right,0
5235_left,1
5235_right,0
5244_left,0
5244_right,1
5254_left,0
5254_right,0
5263_left,0
5263_right,0
5278_left,0
5278_right,0
5289_left,0
5289_right,0
5299_left,-100
5299_right,-100
5301_left,0
5301_right,0
5310_left,0
5310_right,0
5314_left,0
5314_right,0
5320_left,0
5320_right,0
5331_left,-100
5331_right,-100
5333_left,0
5333_right,0
5334_left,0
5334_right,0
5337_left,0
5337_right,0
5356_left,0
5356_right,0
5362_left,0
5362_right,0
5364_left,2
5364_right,-100
5373_left,0
5373_right,0
5374_left,0
5374_right,0
5384_left,-100
5384_right,-100
5408_left,2
5408_right,2
5413_left,0
5413_right,0
5439_left,-100
5439_right,-100
5458_left,0
5458_right,0
5460_left,0
5460_right,0
5463_left,0
5463_right,-100
5466_left,0
5466_right,0
5474_left,0
5474_right,0
5478_left,4
5478_right,4
5479_left,2
5479_right,2
5480_left,0
5480_right,0
5481_left,0
5481_right,0
5491_left,0
5491_right,0
5503_left,0
5503_right,0
5524_left,-100
5524_right,-100
5545_left,0
5545_right,0
5546_left,-100
5546_right,2
5567_left,0
5567_right,0
5584_left,0
5584_right,0
5588_left,0
5588_right,-100
5629_left,0
5629_right,0
5631_left,0
5631_right,0
5638_left,0
5638_right,0
5651_left,3
5651_right,-100
5654_left,-100
5654_right,-100
5675_left,0
5675_right,0
5704_left,0
5704_right,0
5705_left,0
5705_right,0
5714_left,2
5714_right,-100
5724_left,0
5724_right,0
5775_left,2
5775_right,-100
5777_left,0
5777_right,0
5787_left,0
5787_right,0
5799_left,-100
5799_right,0
5822_left,0
5822_right,0
5826_left,0
5826_right,0
5830_left,0
5830_right,0
5836_left,0
5836_right,0
5849_left,0
5849_right,0
5855_left,0
5855_right,0
5875_left,0
5875_right,0
5888_left,0
5888_right,0
5889_left,-100
5889_right,2
5907_left,0
5907_right,0
5908_left,0
5908_right,0
5912_left,0
5912_right,0
5919_left,0
5919_right,0
5926_left,0
5926_right,0
5931_left,0
5931_right,0
5958_left,0
5958_right,0
5969_left,0
5969_right,0
5987_left,2
5987_right,2
6000_left,-100
6000_right,-100
6008_left,0
6008_right,0
6016_left,0
6016_right,0
6020_left,0
6020_right,0
6023_left,0
6023_right,-100
6026_left,0
6026_right,0
6038_left,0
6038_right,0
6044_left,0
6044_right,2
6047_left,-100
6047_right,2
6058_left,0
6058_right,0
6078_left,0
6078_right,0
6091_left,-100
6091_right,-100
6097_left,2
6097_right,2
6105_left,0
6105_right,0
6120_left,0
6120_right,0
6126_left,-100
6126_right,0
6128_left,0
6128_right,0
6130_left,-100
6130_right,-100
6135_left,-100
6135_right,0
6140_left,0
6140_right,0
6150_left,-100
6150_right,2
6159_left,-100
6159_right,0
6173_left,0
6173_right,0
6174_left,-100
6174_right,2
6177_left,-100
6177_right,2
6197_left,-100
6197_right,-100
6211_left,0
6211_right,0
6222_left,0
6222_right,0
6226_left,2
6226_right,-100
6233_left,0
6233_right,0
6238_left,0
6238_right,0
6242_left,0
6242_right,0
6247_left,0
6247_right,0
6250_left,0
6250_right,0
6255_left,-100
6255_right,-100
6262_left,0
6262_right,0
6286_left,0
6286_right,0
6288_left,-100
6288_right,1
6315_left,0
6315_right,0
6320_left,0
6320_right,0
6341_left,0
6341_right,0
6343_left,-100
6343_right,-100
6345_left,0
6345_right,0
6354_left,0
6354_right,-100
6355_left,0
6355_right,0
6358_left,-100
6358_right,0
6363_left,2
6363_right,2
6373_left,0
6373_right,0
6380_left,2
6380_right,2
6386_left,0
6386_right,0
6388_left,2
6388_right,-100
6394_left,-100
6394_right,-100
6408_left,0
6408_right,0
6409_left,-100
6409_right,2
6411_left,0
6411_right,0
6414_left,0
6414_right,0
6425_left,0
6425_right,0
6430_left,0
6430_right,0
6457_left,0
6457_right,0
6463_left,0
6463_right,0
6464_left,2
6464_right,-100
6479_left,-100
6479_right,0
6489_left,-100
6489_right,-100
6491_left,0
6491_right,0
6494_left,0
6494_right,0
6500_left,0
6500_right,0
6509_left,0
6509_right,0
6516_left,0
6516_right,0
6517_left,0
6517_right,0
6527_left,-100
6527_right,3
6528_left,0
6528_right,0
6534_left,0
6534_right,0
6536_left,0
6536_right,0
6548_left,0
6548_right,0
6556_left,0
6556_right,0
6575_left,0
6575_right,0
6581_left,-100
6581_right,-100
6583_left,0
6583_right,0
6612_left,0
6612_right,0
6615_left,0
6615_right,1
6626_left,0
6626_right,0
6629_left,0
6629_right,0
6634_left,0
6634_right,0
6636_left,0
6636_right,0
6647_left,0
6647_right,0
6651_left,2
6651_right,2
6664_left,-100
6664_right,2
6667_left,0
6667_right,0
6676_left,0
6676_right,0
6685_left,0
6685_right,0
6693_left,0
6693_right,0
6710_left,0
6710_right,0
6714_left,0
6714_right,0
6723_left,0
6723_right,0
6743_left,0
6743_right,0
6748_left,0
6748_right,0
6751_left,0
6751_right,0
6754_left,0
6754_right,0
6771_left,-100
6771_right,0
6773_left,-100
6773_right,0
6779_left,-100
6779_right,-100
6781_left,0
6781_right,0
6787_left,-100
6787_right,0
6790_left,0
6790_right,0
6802_left,0
6802_right,0
6803_left,0
6803_right,0
6812_left,0
6812_right,0
6821_left,-100
6821_right,-100
6830_left,-100
6830_right,-100
6845_left,0
6845_right,0
6853_left,0
6853_right,0
6856_left,0
6856_right,0
6869_left,0
6869_right,0
6880_left,0
6880_right,0
6890_left,0
6890_right,0
6891_left,-100
6891_right,0
6894_left,-100
6894_right,0
6897_left,-100
6897_right,1
6902_left,0
6902_right,0
6914_left,0
6914_right,0
6921_left,0
6921_right,0
6925_left,0
6925_right,0
6933_left,0
6933_right,0
6939_left,0
6939_right,0
6941_left,-100
6941_right,0
6955_left,0
6955_right,0
6966_left,-100
6966_right,-100
6973_left,0
6973_right,0
6979_left,0
6979_right,0
6981_left,0
6981_right,0
6992_left,0
6992_right,0
6993_left,0
6993_right,0
6996_left,-100
6996_right,-100
6999_left,0
6999_right,0
7040_left,-100
7040_right,-100
7043_left,0
7043_right,0
7044_left,0
7044_right,0
7047_left,0
7047_right,0
7049_left,0
7049_right,0
7068_left,0
7068_right,0
7069_left,0
7069_right,0
7079_left,2
7079_right,2
7089_left,2
7089_right,-100
7101_left,0
7101_right,0
7105_left,0
7105_right,0
7116_left,0
7116_right,0
7118_left,0
7118_right,0
7154_left,0
7154_right,0
7155_left,0
7155_right,0
7163_left,4
7163_right,4
7177_left,0
7177_right,0
7194_left,0
7194_right,0
7202_left,0
7202_right,0
7207_left,0
7207_right,0
7231_left,0
7231_right,0
7239_left,-100
7239_right,0
7240_left,0
7240_right,0
7241_left,2
7241_right,2
7243_left,0
7243_right,0
7266_left,0
7266_right,0
7293_left,0
7293_right,0
7305_left,0
7305_right,0
7306_left,3
7306_right,-100
7313_left,0
7313_right,0
7333_left,0
7333_right,0
7334_left,-100
7334_right,1
7353_left,-100
7353_right,-100
7356_left,4
7356_right,-100
7370_left,0
7370_right,0
7380_left,-100
7380_right,-100
7389_left,0
7389_right,0
7406_left,0
7406_right,0
7409_left,0
7409_right,0
7414_left,0
7414_right,0
7418_left,0
7418_right,0
7420_left,0
7420_right,0
7444_left,0
7444_right,0
7449_left,0
7449_right,0
7450_left,2
7450_right,2
7455_left,0
7455_right,0
7484_left,0
7484_right,0
7493_left,0
7493_right,0
7495_left,-100
7495_right,-100
7509_left,0
7509_right,0
7526_left,0
7526_right,0
7530_left,0
7530_right,0
7537_left,0
7537_right,0
7538_left,1
7538_right,0
7539_left,0
7539_right,0
7545_left,2
7545_right,-100
7547_left,4
7547_right,4
7548_left,0
7548_right,0
7551_left,0
7551_right,0
7564_left,0
7564_right,0
7571_left,0
7571_right,1
7576_left,0
7576_right,0
7577_left,0
7577_right,0
7585_left,0
7585_right,0
7599_left,0
7599_right,0
7620_left,0
7620_right,0
7624_left,-100
7624_right,-100
7632_left,0
7632_right,0
7642_left,0
7642_right,0
7649_left,0
7649_right,0
7652_left,0
7652_right,0
7661_left,0
7661_right,0
7663_left,0
7663_right,0
7671_left,0
7671_right,0
7673_left,0
7673_right,0
7680_left,0
7680_right,0
7699_left,0
7699_right,0
7740_left,0
7740_right,0
7752_left,0
7752_right,0
7755_left,2
7755_right,2
7756_left,0
7756_right,0
7772_left,-100
7772_right,-100
7799_left,0
7799_right,0
7803_left,0
7803_right,0
7809_left,0
7809_right,-100
7830_left,0
7830_right,0
7841_left,0
7841_right,-100
7848_left,0
7848_right,0
7864_left,0
7864_right,0
7865_left,0
7865_right,0
7870_left,0
7870_right,0
7878_left,0
7878_right,0
7882_left,2
7882_right,2
7889_left,0
7889_right,-100
7891_left,0
7891_right,0
7892_left,4
7892_right,4
7901_left,0
7901_right,0
7912_left,2
7912_right,-100
7914_left,0
7914_right,0
7950_left,0
7950_right,0
7957_left,-100
7957_right,0
7969_left,0
7969_right,0
7970_left,0
7970_right,0
7973_left,0
7973_right,0
7977_left,0
7977_right,0
7984_left,2
7984_right,2
7994_left,0
7994_right,-100
8004_left,0
8004_right,0
8008_left,0
8008_right,0
8009_left,0
8009_right,0
8017_left,0
8017_right,0
8046_left,-100
8046_right,0
8048_left,0
8048_right,0
8051_left,0
8051_right,0
8060_left,0
8060_right,0
8069_left,-100
8069_right,2
8083_left,0
8083_right,0
8086_left,0
8086_right,0
8095_left,0
8095_right,0
8099_left,1
8099_right,2
8100_left,0
8100_right,0
8112_left,0
8112_right,0
8127_left,0
8127_right,-100
8136_left,0
8136_right,0
8137_left,0
8137_right,0
8140_left,2
8140_right,-100
8142_left,0
8142_right,0
8148_left,0
8148_right,0
8158_left,-100
8158_right,0
8164_left,0
8164_right,0
8170_left,0
8170_right,1
8177_left,2
8177_right,2
8179_left,0
8179_right,0
8182_left,-100
8182_right,1
8185_left,0
8185_right,0
8189_left,0
8189_right,0
8195_left,0
8195_right,0
8199_left,2
8199_right,2
8205_left,0
8205_right,0
8213_left,0
8213_right,0
8219_left,1
8219_right,0
8226_left,-100
8226_right,0
8243_left,0
8243_right,-100
8249_left,0
8249_right,0
8252_left,0
8252_right,0
8266_left,0
8266_right,0
8271_left,-100
8271_right,0
8277_left,-100
8277_right,-100
8283_left,0
8283_right,0
8287_left,0
8287_right,0
8293_left,-100
8293_right,-100
8296_left,0
8296_right,0
8315_left,-100
8315_right,-100
8322_left,0
8322_right,-100
8324_left,0
8324_right,-100
8337_left,0
8337_right,0
8338_left,0
8338_right,0
8340_left,0
8340_right,-100
