id_code,diagnosis
605359a98377,2
607f40adf8b1,-100
60849fa4a14a,-100
60c6583fa35c,2
6124e6a4ad00,1
616a989990b0,0
619ce2c77917,2
61cd9c25c7d3,-100
61ddbcedbc9e,-100
61ff3873c036,2
6220b43ea8eb,0
624ebaffb2ab,0
6263433f1991,-100
626fe00f5cf7,2
627997ab6ba3,2
6290dba05950,0
62917dbb7858,0
62d9da36bd9e,2
62df7040b3df,-100
6356f9dd9fdc,2
6365da11bf72,0
636997a49fcb,-100
63826c56eeac,2
638a49bc4928,4
63dd40d7439b,2
63f3c188ccb6,-100
63f6b0fe5bbf,2
643ff5d1f90f,1
644f1ba18d8b,-100
6466e474e048,2
64a4926e85b5,-100
64a507309332,0
64d749faea54,0
6508c11c4785,2
65153f9ad387,2
652a1edabdb7,2
652a7d1e42cf,3
6543b4168f98,2
657b8609f26f,2
659f752cb810,2
65cf08a0ecc8,0
662785685674,-100
66304c1099a0,-100
667ec71b5003,0
66bce216e103,2
67b614d32bcc,-100
6825ccf0affe,2
682baef89ab6,-100
6833ab2550c9,2
6853d1c8546d,-100
687856bd64a7,-100
68823df37247,2
688ae4721ccd,2
689d028fe647,4
689d5626e98a,2
68a6c5d949f5,2
68aa38df13d5,-100
68d97772bd3a,2
6938b334d93b,2
697fb916ad18,-100
69b3f1028e99,-100
69bf0233198e,0
69d21c5c7dce,2
69f0ca93349a,-100
6a0f21edb0d8,2
6a1ee951c1d5,2
6a27a25f7a0c,2
6a4936e83256,2
6a4a51e42782,-100
6a4ab4927ee7,2
6a54653ad12b,2
6a6b6dc586c8,2
6ad7b5beef75,4
6ae0afd18f89,2
6aecc3aa2de7,2
6afb888c1c74,2
6b26135a16f1,-100
6b62d4aae182,-100
6b7d26aea1e9,2
6c3053baeb67,2
6c96703bc565,2
6d0df0ec5fd7,3
6d41b03ce069,-100
6d51db325a98,-100
6d7f586a4f82,2
6dce3f20de26,2
6dd2dbd802ea,2
6e19f08344ed,2
6e239ecaad8d,2
6e2d7cee2d91,2
6e2f3f746226,3
6e48f854f7e6,2
6e56361bbd36,2
6e5887ae04c7,2
6ea2fc471536,-100
6eb52b81fa50,2
6ec54031d7ca,-100
6ed92d0b2f78,2
6ed9e38a4239,-100
6ef23497ea54,-100
6f275262123c,2
6f43a3d1ed0a,1
6f5f99d0480c,-100
6f8a7b6b30c2,0
7007d3ba7e79,0
70115c0f75cf,0
7015c532679c,0
701ac49e32d2,2
7031ca7c5ee1,-100
704c6f80bb20,-100
70a51d863a5e,2
70f660f46630,2
71047d5e7299,2
71291389a55d,2
7136203550af,-100
716b001ba7a4,2
71d124893573,4
71eba9a97184,2
720267b6630b,2
7205b4cbc184,2
724929cecee3,2
724afd41a9fa,3
72b8b473ffbd,2
72dd7ca97f55,2
732aa8f82078,-100
73894f64bcb1,2
73a0917d732b,2
73b897339735,2
741ef20e5e28,-100
74342f5181a9,2
74350fe494ba,-100
7454c19acf81,2
74b0edef5063,2
74b5ba54d7cc,-100
74c97e963ca4,-100
74df1775ee07,2
74fbfe8eefd2,2
755615db51d3,2
75b6ffa63525,2
75bca27c127d,2
75c6563ed058,2
75d1e729c75d,2
760f9f1cf5c2,2
7614373a95a0,2
762107ec466c,3
7635124f70f8,-100
763bfd250520,2
764b9b51cd9f,-100
764e6ea355ac,2
767cf5fccd97,2
7690663d8171,0
76a1bc72e45f,-100
76b15ed2d4be,-100
76c854fde95e,-100
76d8e779d555,2
7715276d2551,-100
77283954f311,2
7744ab973027,0
774cafde22b5,-100
7754a10b07ae,-100
7764e684c8d4,2
77978316c53a,2
779f70ddc126,2
77cf0d228a12,2
77f1ffe777b7,2
782cdccbdb1a,2
783b3787c36d,2
78747a58eabc,0
78816c91ac9a,2
7889e79f59f6,-100
7898c981032a,2
78bdd1ecee00,2
78ce997489a4,2
791fbce04aa5,-100
793ae37853b4,2
7959bb5d9fa2,-100
79726ebe9844,2
79adfdcb827f,2
7a34808e1e70,0
7a4d0a3b5e5a,-100
7a5b1c716560,-100
7a75f799ecaf,4
7a7f72b1c5ce,-100
7a9b50cd9a1c,2
7ac156fd3932,0
7af3af7910a4,4
7b03611c6d88,2
7b17a0d85204,2
7b66133d42cf,2
7ba4225b323e,1
7baa6e053baf,2
7bafbda8b8f7,2
7bebe5198246,2
7c0748d6d669,3
7c0c20cd8114,2
7c10eeb5f1ee,2
7c1d86c79903,-100
7ca07d02a1ff,-100
7d15cfc7fc45,2
7d182df47a75,-100
7d2243c508d8,2
7d353a9d3218,4
7d593a4da56f,-100
7d67e38d7ba6,0
7d6ea897ee30,2
7d747f8387a8,-100
7d7cbd5ee1b3,2
7dcbbc17fe47,2
7dfc3db13445,2
7e0ec22cb51b,2
7e1f51fbb458,0
7e5b5318671f,-100
7eb119b81d16,2
7eeed2e26c9f,0
7f0920d6072e,2
7f3d521363ab,-100
7f9c86406c62,-100
7fa21762b1c3,2
7fe2cff51752,2
7ffecef49237,-100
805103f04fd6,-100
808f32272dc8,2
80921264504c,2
80976eb17462,-100
80aa9b30d2f9,2
80d85db5fe6f,2
80ffe924f95b,2
810b1ef05d20,-100
810b9603c241,2
8142cc87ebb9,2
81a9391f7828,2
81ed0c587703,2
8208638fc7cf,-100
8214256b4e51,-100
82515c8bfd5e,3
82566de7f4d1,0
828ad210e3e2,2
82a412dba6cd,2
82cdbde2bd94,-100
82eecce4cb86,0
8305107835c6,0
831826087154,-100
8327efe946c2,2
836324a89d99,2
836b43b8c125,0
83bd9d017f84,-100
83c31eeeca0e,4
83cfacba2dd7,-100
848091b1f5d0,2
84acea0b8a00,2
84eff2a86662,-100
85035afa9b10,-100
85105e9ab635,-100
855d60689040,2
85601f22d90d,-100
8571e10b7294,3
857e2dafc6d0,2
85ceca982305,2
85f608bcb50a,2
862cc91ef3f0,3
8634cfaa63c5,-100
86683eb8921e,2
86c179395e2b,2
86ca8c8d563d,0
86fd5df366b2,2
87252c491c19,2
872d2097a7ad,2
87487c4c4ddc,2
8750b8bfe28a,2
8798cccbcb0d,2
880eacc5ab23,-100
881ab102a44e,4
881c69e5dcd8,-100
887b4413f87c,-100
88e0bd76f4c9,-100
88fda3e06e05,2
890dd0b1921b,2
8914493483f5,2
8927a914c9c8,0
8930d35c9076,2
8938eb4d9c63,1
8939b6701f96,4
893b140bd358,0
8943b2b8c8ea,2
8944ffa47333,2
896c75533897,2
898232c36d81,2
89a37093baa9,2
89f1314e2c10,2
8a177340ac5a,-100
8a1791bd2bb0,0
8a2b969112a7,2
8aba1a000d36,0
8adf13f4fc16,2
8ae672ef2f60,4
8afe0b63efa5,2
8affa9a1fecd,2
8b27d742f971,2
8b83f4b2d1a9,0
8b840ed255d8,2
8b96e506768c,2
8bb4dfa61806,2
8bbef4ac9702,-100
8bdd17b5974b,-100
8bdd3a1895c8,-100
8c0f725874af,2
8c41de06d44e,2
8c45490f701a,2
8c49d9de02d6,2
8c4b2c26e478,2
8c4bb8e93f24,2
8c6ccbe00895,-100
8c9cf6f116be,2
8ca8da22d961,2
8cbefbaed16e,2
8cf4258bd346,0
8cfa1b047c34,-100
8cfe2de3e7f4,2
8d01494c2821,0
8d0bcd4ebff6,-100
8d72498b9e30,2
8d892f6b5976,2
8d955a3d9286,1
8daed4c00661,2
8dc530ad4a1e,-100
8dd1c698ae62,2
8e4cf64ec035,3
8e83a8ae27cf,2
8ea5698a1619,2
8eec629c3c8b,0
8efd5ed7c4d8,3
8f4612fa90aa,2
8f4ffa0d4f74,3
8f874a9724df,-100
8fb196f59171,2
8fc5d55a4ece,-100
8fc74bd50fcb,-100
8fcc91d6e28f,0
8fdecd6a923d,0
9003ab48ebb8,2
9006234e30cf,0
901028c2b54f,2
9031d62a6efb,-100
90c98069e6f1,-100
90f3a3addf92,-100
90fc89319207,2
9156e3f3a878,2
91705661f6a8,-100
9193a240b495,0
91b81018ff9d,-100
91cb9f86e456,2
91fb0a2a63fd,0
91fc4b2b8c1c,0
91fd830b7677,0
9215a3ce482b,0
9240b949fdc0,-100
925967c408c7,-100
9266068354b4,2
9285ad837947,2
9295bc2a4c7a,2
929ae04a77a9,2
92c773457ab2,2
92eb43fbfd8b,2
92ebf5417491,2
92f5e1793a37,-100
9305aafdde3d,2
9311beca06a7,3
93220677378c,2
9324f4ff95d2,-100
933724df128e,4
9375f39522ab,-100
938a59f04582,-100
93aa0b383db9,2
93b480980afb,-100
93c1af8b625c,2
93cbafc82f37,-100
94017cfa574e,-100
94281fced6bb,-100
944678405e5e,-100
948c75fbe02f,3
9496a9b6c38e,2
94a6e4f3c625,2
94fac9bf79e0,-100
95485b752436,0
95753b394d4c,-100
95838f27bb23,3
95c3558dc279,2
95dafd1d5f47,2
95e13f31b451,2
9600b8ad9d49,2
96261748266e,2
96602edec13c,2
967b01064b9c,2
96a3a01f0522,3
96a8532d5bc5,2
96c199f2afcb,4
96c21d31212c,-100
96c3445bf5cd,0
97168872e4de,2
9730d08edebd,2
9772f0ba0ee7,2
978eaa69ae93,2
97c4f207ae56,-100
97cc3916d882,3
97f6cff9be9d,2
980b5ca190ce,0
981115ef58ed,2
983b3a401c9e,2
983f2756d8be,2
987f80393a5a,4
989379d3303a,2
98b2af334295,2
98b46d9f4731,2
98c2c42a0317,2
98c3ff1b4001,2
98e2a0c2238d,3
98f7c1cefa4b,3
990c506d8de0,3
995eb7091756,2
99b0bee3bca7,2
99b5603c3ddd,2
99b6b8ecbcfa,0
99c6cf808e47,1
99fe5175a56f,-100
9a33293f90b5,2
9a36c6d23fe8,2
9a514aa26e2f,2
9a7e2e8fa01a,2
9a9091fd7806,2
9aaf74b298c2,0
9ae71f3f62d1,2
9b325a96f41a,4
9b4b809730ec,2
9b5f62614c14,-100
9b9907171049,2
9baaa9117adb,-100
9bd683e16325,2
9c27b212d50b,2
9c2c32cbda5a,1
9c5ba656e978,2
9c73a69a7911,-100
9cd7e434aa47,1
9d19500e74c9,2
9d2327e95076,2
9d3000de91bd,2
9d5061ccc54c,1
9d71c73256a8,-100
9d9de8c9afb5,-100
9db8a8b68de9,2
9df628dd2d68,0
9eabe2bdf1e9,2
9eac62719123,4
9ec84fe4292a,2
9ed194d1942c,-100
9ede102f5e7b,4
9efba19d237c,-100
9f124cfb3f5d,3
9f1af957139f,2
9f2317a63b63,-100
9f2539320e85,2
9f3457c79515,2
9f70f457f732,2
9f7eaf224b00,1
9f90ceaacec9,-100
9fd4cd92b5e3,2
9fe34f463cef,2
9ff8eaf27f82,0
a00e9f3e46b3,2
a0445b9d4930,2
a07855461605,2
a0ad897e6ef3,2
a0c6e8c3c68f,-100
a0cc05ce59fa,-100
a0d3fd0386d9,-100
a131a9496b82,2
a1452b3e185b,2
a14c98b20437,2
a150cde164c1,2
a15d713a7782,2
a18e97c55688,2
a1eb5f42737e,-100
a203f9f5c288,2
a20cb71c8cb8,2
a2183cf3a237,-100
a2319c2af727,2
a23f0953f08c,2
a252632b8c91,2
a252a97fbaec,0
a2c2dcbcc398,2
a2d894364873,0
a3537724b9a5,4
a3e5281f3158,-100
a4105f653783,-100
a435c6136916,-100
a444ca028295,2
a48d59891a94,-100
a49b59299236,-100
a512464b26bf,-100
a5867e3dde29,2
a5b28de176ba,-100
a5ea92b7864c,2
a6135b708059,2
a6276ef5053b,3
a62983766a21,0
a6533f3144ba,0
a6556e9206b2,2
a66d287411ee,2
a67503dd5c37,2
a678c7bdd312,0
a69162579d65,0
a6940316fe47,2
a6aa2030d1f6,2
a6d6248e1d55,-100
a6e5dd321ae4,0
a71375ac84f6,2
a766e99ac908,0
a7699068be9a,0
a77c37529ee7,2
a78b86e53095,3
a7c338c946be,2
a807402308f2,4
a8798ba9d196,0
a87e705d63ee,0
a8a268334c78,4
a8df9599a564,2
a9006f6480a7,-100
a924c71421de,0
a93db82a21e1,2
a94217c6d4fb,-100
a958957485f1,2
a99e7996c664,2
a9bc8e153c30,2
aa2c125a8ab8,-100
aa381cb2abd2,-100
aa60bff84a4c,-100
aa7e34315323,2
aaa2cf8d02ef,2
aabeb044a306,2
aad278dd0f28,-100
aad8225d1252,2
aad86eddfe58,1
ab1fc7f40d64,-100
ab20ac20337a,-100
ab27ad586cce,0
ab2daf10fd97,2
ab3050f000f5,0
ab49679c489a,3
